31.0,43.0,32.0,33.0,32.0,37.0,33.0,39.0,-2.5967361222337937,3.0682931137792178,2.309766360950764,1.9590863715433335
31.0,33.0,31.0,38.0,33.0,36.0,33.0,44.0,2.116593682196725,-1.5275963123322915,-0.687063687673343,-1.4760104741506455
32.0,36.0,34.0,31.0,34.0,45.0,35.0,37.0,0.6000447190622968,0.5501338337124149,0.09105085155962611,0.4389890360611987
31.0,32.0,32.0,34.0,32.0,37.0,34.0,40.0,-2.0825226619577273,-2.1310768901024395,3.0069232080316355,-2.5625838992795127
31.0,35.0,31.0,39.0,32.0,47.0,34.0,31.0,-0.520701398533196,-0.676932008163941,-0.17224043927222032,-2.78666012833156
31.0,35.0,31.0,42.0,32.0,40.0,33.0,45.0,2.149921106315125,-1.2269070735682108,-1.1055140645708739,-2.0621747136150748
31.0,31.0,31.0,47.0,32.0,33.0,32.0,41.0,1.4349802783149355,0.9948467612611789,-0.6591392822817812,0.33420412299723656
31.0,32.0,31.0,38.0,31.0,42.0,31.0,45.0,-0.6209821353788402,1.8344833394313365,2.9396361219459064,-1.9763723526525816
31.0,41.0,31.0,44.0,31.0,46.0,31.0,48.0,0.9829429101774471,-0.8378796476575865,0.49373521735987275,1.387196978144408
31.0,42.0,32.0,46.0,33.0,36.0,33.0,41.0,-1.2611130274599895,-1.1220729827841756,0.8336799390829555,-1.2152495672884187
31.0,40.0,32.0,36.0,32.0,43.0,32.0,47.0,-0.32603243381039204,-0.5684967283249552,-0.3772921053738101,-0.318235098480676
31.0,32.0,31.0,34.0,31.0,43.0,31.0,47.0,2.7394846445693513,-2.36088929137984,2.2917855125345685,2.6209327651438117
32.0,33.0,32.0,35.0,33.0,43.0,34.0,37.0,3.0637610664962622,2.4668428428945446,3.0669922334964053,2.479715684757755
32.0,41.0,33.0,43.0,33.0,46.0,35.0,35.0,2.1454203587179137,2.077662778979651,2.1184917857494336,1.9914401816796234
31.0,31.0,31.0,38.0,32.0,41.0,32.0,43.0,0.6582559043705635,0.19313805701777426,2.4486844152605762,2.433196091419032
31.0,36.0,31.0,39.0,31.0,41.0,31.0,48.0,-2.7308770289929805,-2.1327005169322284,-0.9321960221665482,-0.20038909661570176
31.0,34.0,32.0,45.0,33.0,31.0,33.0,37.0,1.2539517019678643,-1.9114262645299045,-2.7943825482065443,-2.422470262015331
32.0,36.0,33.0,38.0,33.0,43.0,33.0,46.0,1.7181591412293262,-2.7542207127093308,-1.8575220217977513,-2.6999300295576925
31.0,38.0,31.0,41.0,33.0,31.0,33.0,34.0,-1.7276143557283699,-2.3660279358112013,2.1386744222646232,-3.0195056574223034
31.0,32.0,32.0,42.0,34.0,35.0,34.0,42.0,-0.12450815400644254,0.45839729926529754,0.1878089163516344,0.30062974177615737
32.0,32.0,34.0,48.0,35.0,36.0,38.400001525878906,38.400001525878906,0.24940086079495827,3.0192539571086363,-2.029596023135975,-2.44675490003217
31.0,40.0,31.0,46.0,33.0,31.0,34.0,44.0,-0.3273544477163617,-0.858721486040859,-0.03352864056713502,-0.4206468561240107
31.0,42.0,31.0,47.0,35.0,47.0,42.0,47.0,2.333074931668781,2.330362813532206,1.797807794806727,2.3584006528477195
31.0,38.0,31.0,42.0,31.0,46.0,33.0,43.0,2.5043787699079756,2.195260750936166,2.0183163019520665,1.8156732125185462
32.0,37.0,33.0,45.0,34.0,42.0,35.0,33.0,-2.7598502590809635,-2.6302478484796814,2.7334387847456525,2.4377115170083195
31.0,31.0,31.0,41.0,32.0,33.0,32.0,35.0,0.9841839904747437,-0.7553427928289891,-2.9859774020276104,-2.0246288735626843
31.0,39.0,32.0,33.0,34.0,43.0,34.0,47.0,2.9263122834446786,-2.396066963826921,0.9152052565819414,1.208252089530389
31.0,37.0,31.0,43.0,31.0,46.0,32.0,32.0,-2.6831085098877456,2.8325895125992937,2.359201999921548,-2.3243059765976097
31.0,31.0,31.0,34.0,32.0,41.0,33.0,47.0,0.7124963520826157,-0.3126249671823102,-0.3376692392567219,-1.6831130679499804
32.0,44.0,32.0,48.0,33.0,46.0,34.0,35.0,0.9614803992885392,0.9721364128586942,0.7236645152304526,1.1230244482300207
31.0,47.0,33.0,43.0,34.0,31.0,34.0,36.0,2.5189263138976066,2.3783916933990903,2.4167544247497355,2.6456652384604693
31.0,42.0,32.0,31.0,32.0,45.0,32.0,48.0,0.9672052812454391,0.8975617185430019,2.1755901279428738,-2.653177178157133
32.0,33.0,32.0,38.0,34.0,36.0,34.0,41.0,3.095170654549785,2.805928028716436,2.660369177796652,2.57163451969677
32.0,31.0,32.0,42.0,32.0,44.0,40.0,44.0,1.0203245358131223,1.7830388707349336,1.8722667234864543,1.146490015293602
31.0,32.0,32.0,35.0,34.0,44.0,35.0,34.0,-2.6353758998743095,-2.82237801936991,0.06050095146703471,-0.11612938348122334
31.0,36.0,31.0,45.0,32.0,31.0,32.0,41.0,1.981163526469058,-0.5469509082783961,2.6259490919699915,2.4497247526888675
31.0,38.0,33.0,37.0,33.0,46.0,33.0,48.0,-1.8966459493044896,-1.318460367791013,-1.0480081647635924,-0.9126354977654376
